10,6.778,9,6.888888,9,6.563333,9,7.04,8,7.55875,8,6.47,7,7.481428,6,7.178333,6,6.491666,6,7.18,2,6.57,2,6.685,2,7.07,2,6.29,10,6.598,10,6.602,10,6.735,9,6.944444,9,6.786666,9,6.438888,7,7.33,7,6.915714,7,6.685714,6,6.231666,5,6.316,4,6.5425,2,7.115,2,7.155,1
10,8.757,10,7.381,10,7.184,10,6.948,9,6.843333,9,6.952222,8,7.0075,7,6.99,7,7.244285,7,7.655714,7,7.098571,5,6.952,4,6.975,2,7.295,10,6.51,10,6.985,10,7.181,10,6.963,9,6.588888,9,6.544444,8,6.935,8,6.655,7,6.865714,6,6.481666,6,6.423333,3,6.226666,2,6.085,2,7.13,1
10,6.946,9,6.921111,9,6.926666,8,6.62375,7,6.9,7,6.661428,6,6.478333,6,6.775,5,6.72,5,6.996,2,6.16,2,6.41,2,6.015,2,7.245,10,7.155,10,6.598,10,6.507,10,7.279,9,6.957777,9,7.077777,9,6.756666,8,7.18625,7,6.802857,6,6.716666,5,6.534,4,6.3375,2,6.43,2,7.28,2
10,7.184,10,7.202,10,7.316,10,6.925,10,6.853,9,7.374444,9,6.692222,9,6.947777,7,6.454285,7,6.695714,6,6.591666,3,6.22,2,7.695,1,6.63,2,6.145,2,7.735,2,6.73,2,7.55,2,7.36,2,7.44,2,6.235,2,7.15,2,6.73,2,7.59,2,7.13,2,5.93,1,6.67,1,6.2,1
9,6.483333,9,6.507777,9,6.143333,8,6.3775,8,6.81875,8,6.67875,8,6.55,8,6.43,6,6.59,5,6.522,4,6.3425,4,6.34,2,6.965,2,6.115,9,7.147777,8,6.90625,8,6.945,8,6.91375,7,6.747142,7,6.267142,7,6.508571,7,6.621428,3,6.536666,2,6.76,2,6.455,2,6.38,2,6.435,1,6.24,1
10,6.331,10,6.68,10,6.572,9,7.141111,9,7.153333,8,6.6675,6,6.651666,2,6.06,2,6.25,2,6.56,2,6.135,2,6.98,2,6.185,1,5.92,10,6.557,9,6.353333,8,6.6875,7,6.571428,6,6.67,4,6.0075,2,6.45,2,6.91,2,5.96,2,6.585,2,6.04,2,6.455,2,6.655,2,7.265,1
10,6.928,10,6.953,7,6.795714,7,6.324285,6,6.791666,5,6.756,4,6.19,2,7.075,2,6.43,2,6.495,2,7.39,2,6.035,2,6.04,1,6.74,10,6.515,8,6.1725,7,6.577142,7,5.877142,7,6.235714,7,6.704285,6,6.153333,6,6.223333,5,6.382,4,6.35,2,7.26,2,5.96,2,6.525,1,6.86,2
10,6.734,10,6.44,10,6.478,10,6.669,9,6.872222,9,6.257777,6,7.063333,6,6.358333,6,6.631666,6,6.268333,4,6.27,4,6.5175,3,6.79,3,7.13,10,6.715,10,7.323,8,7.175,8,6.9825,6,6.966666,6,6.4,5,6.51,3,6.746666,3,6.91,3,6.503333,3,7.326666,2,6.68,1,6.09,1,6.3,1
9,6.97,6,6.508333,4,6.765,3,6.193333,3,6.363333,3,7.226666,3,6.693333,3,6.823333,3,6.42,3,6.663333,3,6.74,2,6.01,2,7.195,1,6.38,10,6.586,9,6.217777,9,7.056666,9,6.816666,8,6.81875,8,6.95625,7,6.66,7,7.192857,5,6.74,3,6.86,3,7.046666,2,7.785,2,6.555,2,6.6,0
10,6.829,9,6.378888,7,6.774285,3,6.763333,3,6.496666,3,7.316666,3,6.193333,3,6.826666,3,6.376666,3,7.036666,3,6.42,2,6.165,2,6.08,2,6.56,10,8.834,10,7.237,10,6.986,10,7.616,9,7.115555,9,6.981111,7,6.995714,7,7.474285,7,7.848571,7,7.162857,7,6.934285,5,6.952,4,6.7175,3,7.3,2
10,6.708,9,6.388888,7,6.685714,7,6.617142,6,6.55,3,6.44,3,6.78,3,6.706666,3,6.11,3,6.48,3,6.493333,3,7.056666,2,6.2,2,5.895,10,7.049,9,6.803333,9,7.051111,7,6.955714,7,6.568571,7,6.678571,6,6.69,5,6.996,4,6.7575,3,6.003333,3,7.033333,3,7.036666,3,6.473333,2,5.585,1
10,6.589,10,7.338,10,7.738,10,6.787,9,6.636666,9,6.761111,9,6.925555,9,6.745555,8,7.23625,8,6.81,8,6.68875,7,7.325714,7,6.467142,7,7.044285,10,6.882,10,6.819,8,6.305,7,6.801428,5,6.708,4,6.19,3,6.433333,3,6.45,3,7.213333,3,6.023333,2,5.96,2,7.075,2,6.775,2,6.95,1
9,7.056666,8,7.03125,8,6.2725,8,6.8675,8,6.65,7,6.984285,7,6.548571,7,6.635714,4,6.46,3,6.366666,3,6.826666,3,6.586666,2,6.38,1,5.96,10,6.752,10,6.585,9,6.726666,9,7.055555,9,6.385555,9,7.084444,6,6.97,6,6.728333,6,6.838333,3,6.69,3,6.45,3,6.576666,3,6.563333,2,6.675,2
3,6.266666,3,7.313333,3,6.466666,3,7.12,3,7.06,3,6.166666,3,7.103333,3,6.783333,3,7.216666,3,6.893333,3,5.92,2,6.365,1,6.11,1,6.2,10,6.978,9,6.782222,9,6.643333,9,7.045555,8,6.5875,7,7.241428,7,7.24,6,6.65,5,7.262,3,6.496666,2,6.52,2,6.935,2,6.465,2,7.035,2
9,6.288888,8,6.23625,7,6.755714,7,6.65,7,5.877142,7,6.308571,6,6.315,6,6.185,3,6.333333,3,6.16,3,7.076666,2,6.135,2,6.245,2,6.965,10,7.292,10,7.187,10,7.417,10,6.991,10,7.01,9,6.663333,9,7.353333,9,6.951111,7,6.802857,6,6.495,6,6.61,4,6.22,3,7.796666,1,7.03,1
10,7.116,10,6.61,10,7.498,10,6.468,9,6.837777,9,6.99,9,6.681111,8,7.1425,7,6.724285,5,6.728,3,7.056666,2,6.04,2,6.43,1,7.65,9,7.154444,9,7.096666,9,7.416666,9,6.905555,8,6.7425,8,7.40125,8,7.34875,6,6.893333,6,7.076666,5,6.97,4,7.065,2,6.82,2,6.29,1,6.12,2
10,6.836,10,7.002,10,6.935,9,6.573333,9,6.408888,9,6.431111,9,6.436666,7,7.021428,7,6.382857,7,6.717142,5,6.282,3,6.746666,3,6.06,2,6.07,10,6.24,9,6.62,9,6.637777,8,6.5975,8,6.6275,8,6.445,8,6.50875,8,6.95625,8,6.7725,6,6.833333,5,6.284,5,6.612,4,6.34,3,7.07,1
10,6.659,9,6.266666,9,7.183333,9,6.736666,8,6.67375,8,6.82125,8,6.795,8,7.24375,4,6.88,4,6.69,3,7.556666,3,6.69,3,6.86,2,6.85,10,6.92,10,6.906,8,6.83,7,6.507142,7,6.727142,5,6.856,4,6.095,4,6.46,4,7.0625,3,6.45,3,6.103333,3,6.753333,3,6.736666,2,7.075,1
10,8.921,10,7.641,10,7.233,10,6.925,9,7.032222,7,7.102857,7,7.435714,7,7.848571,7,7.12,5,6.81,4,7.025,4,6.975,4,7.045,3,6.51,10,6.844,10,6.553,10,6.753,9,7.027777,8,6.28,6,7.063333,6,6.4,6,7.003333,6,6.268333,5,6.478,4,6.935,4,6.6175,4,7.17,4,6.9075,1
10,7.162,9,6.997777,8,7.09,7,6.925714,7,7.287142,6,6.993333,5,6.144,4,6.515,4,6.7975,3,6.566666,3,6.746666,3,6.816666,2,6.68,2,6.05,4,6.41,4,7.0525,4,6.515,4,7.0325,4,6.9325,4,6.2425,4,6.9775,4,6.6575,4,7.2325,4,6.0375,3,6.893333,3,7.143333,2,6.575,2,6.31,0
10,6.975,10,7.149,10,7.146,10,6.74,9,6.702222,9,7.267777,9,6.852222,9,6.932222,8,6.8275,6,6.61,6,6.253333,6,6.783333,4,7.45,2,6.505,10,6.597,10,6.954,10,7.329,10,7.768,9,6.975555,9,6.844444,9,7.247777,9,6.811111,8,6.62125,8,6.84,8,7.21625,7,6.652857,7,7.177142,6,6.53,2
10,7.027,9,6.914444,9,6.71,7,6.674285,7,6.58,7,6.568571,6,6.913333,6,6.193333,6,6.573333,4,6.3875,4,7.085,4,6.7575,2,6.08,2,5.585,9,6.958888,9,6.573333,8,6.86,8,6.515,8,6.3375,8,6.64875,7,6.957142,7,6.647142,4,6.715,4,6.46,3,6.366666,3,6.543333,2,6.2,2,6.26,1
10,6.986,9,6.585555,9,6.813333,9,7.027777,8,7.1275,8,6.5875,7,6.617142,7,7.514285,6,7.101666,5,7.262,5,6.604,4,6.385,3,6.55,3,6.756666,8,6.345,7,6.285714,7,6.935714,7,5.877142,6,6.353333,6,6.386666,5,6.538,4,6.865,4,6.7025,3,6.416666,3,7.146666,2,6.485,2,7.28,2,6.245,1
9,7.095555,9,7.2,9,7.345555,9,7.012222,8,6.62125,8,7.21875,8,7.83125,8,7.2325,7,7.157142,6,6.781666,6,6.915,5,7.122,5,8.008,5,7.276,10,6.899,9,6.223333,8,6.70375,7,6.565714,5,6.336,4,6.79,4,6.2175,4,6.84,4,6.5425,4,6.525,4,7.335,3,6.116666,3,6.53,2,6.155,2
10,6.807,10,6.601,9,6.88,9,7.065555,9,7.316666,8,6.38625,7,7.102857,6,6.806666,5,6.724,4,6.78,4,6.9025,4,6.94,4,6.3625,3,6.65,10,6.757,10,6.931,10,7.045,9,6.394444,9,6.457777,9,6.703333,9,6.536666,8,6.8175,6,6.961666,5,6.122,4,6.3125,3,6.073333,3,6.0,2,6.185,0
10,6.232,9,6.49,9,6.993333,9,6.796666,9,6.46,9,6.6,9,6.692222,9,6.476666,7,6.782857,7,6.381428,5,6.556,4,6.3075,4,6.3075,4,6.27,10,6.899,9,6.406666,7,6.61,4,6.7975,4,7.33,4,6.6275,4,6.365,4,7.055,4,6.175,4,6.4575,3,6.263333,3,6.473333,2,6.08,2,5.965,0
8,6.70125,6,6.556666,5,6.69,4,6.335,4,7.16,4,6.6525,4,6.6775,4,6.7325,4,6.8975,4,6.45,3,6.04,3,7.246666,2,6.37,2,6.095,10,6.956,10,6.635,10,6.79,10,7.528,10,6.457,9,7.037777,9,6.577777,8,6.99625,8,6.71875,6,6.63,4,7.0275,3,6.463333,2,6.43,2,6.765,1
10,7.056,10,7.302,10,7.595,10,7.025,9,6.836666,9,7.05,9,6.622222,8,7.1875,8,6.56625,8,6.9625,7,6.908571,7,6.432857,6,6.89,5,6.166,9,6.991111,9,6.616666,9,6.548888,9,6.958888,8,6.655,7,6.672857,6,6.935,5,7.298,5,6.362,5,6.436,4,6.8225,3,6.273333,3,6.82,3,6.756666,1
9,6.85,9,6.583333,8,6.44875,8,6.95375,8,6.39375,8,6.595,8,6.3375,7,6.954285,5,6.6,5,6.45,4,6.2925,4,6.62,3,6.543333,3,6.22,9,7.032222,9,7.152222,9,7.178888,9,7.273333,9,7.321111,9,6.931111,8,6.36625,7,6.687142,6,7.263333,6,7.85,6,7.146666,5,6.802,3,6.623333,2,6.29,2
10,6.734,10,6.703,8,6.73625,7,6.397142,7,6.352857,6,7.16,5,6.932,4,6.6175,4,6.46,4,6.2875,4,6.7425,4,6.095,4,6.6125,4,6.03,10,6.875,10,7.149,10,7.069,10,6.68,9,6.753333,9,7.104444,9,6.917777,9,6.92,8,6.79375,7,6.77,6,6.626666,6,6.253333,5,7.336,3,6.34,0
5,6.46,5,6.804,5,6.53,5,6.886,5,6.202,5,6.704,5,7.11,5,6.13,4,6.9775,4,6.9775,3,6.87,3,6.796666,3,6.303333,1,6.01,10,8.964,10,7.452,10,7.245,10,6.764,8,7.0475,8,7.0675,7,7.055714,7,7.475714,7,7.067142,6,7.965,6,7.075,6,7.041666,5,7.222,5,7.056,2
10,6.831,10,6.968,10,7.078,9,6.44,9,6.433333,9,6.713333,8,6.82625,5,6.62,5,6.502,5,6.122,5,7.058,5,6.308,4,6.03,4,6.2,10,6.753,10,7.01,9,7.013333,7,6.822857,7,6.721428,7,6.611428,7,6.621428,6,6.913333,6,6.176666,5,6.606,5,7.166,3,6.846666,3,6.366666,3,6.4,1
10,6.909,9,6.502222,8,6.63,5,6.778,5,6.45,5,7.134,5,6.628,5,6.382,5,7.004,4,6.4275,4,6.175,4,6.5,3,6.436666,3,6.096666,10,6.783,10,6.603,10,6.971,9,7.127777,7,7.28,7,6.375714,6,6.75,5,6.704,5,6.67,5,6.756,5,6.276,4,6.8125,4,7.0075,4,6.9025,1
10,6.767,10,6.594,10,6.625,9,6.918888,9,6.475555,8,6.33,7,6.302857,6,6.865,6,6.525,6,7.095,6,6.386666,5,6.726,5,6.808,4,6.5325,10,6.256,9,6.702222,9,6.912222,9,6.927777,9,6.603333,9,6.746666,9,6.452222,8,6.37,7,6.788571,6,6.55,6,6.271666,5,6.43,5,6.262,5,6.894,2
8,6.2525,8,6.93625,8,6.345,7,5.932857,6,6.411666,6,6.386666,5,6.244,5,6.232,5,6.75,5,6.696,4,7.1825,3,6.353333,3,7.043333,3,6.073333,10,7.179,9,7.111111,8,6.9875,8,7.265,7,6.44,6,7.068333,5,6.798,4,6.9525,4,6.62,3,6.2,3,6.566666,2,6.62,2,6.39,2,6.0,2
10,6.884,10,6.572,10,6.779,10,7.377,10,6.451,9,6.611111,8,6.4925,8,6.79875,7,6.597142,7,6.771428,4,6.2875,4,7.0275,3,6.016666,3,6.453333,10,6.951,9,6.566666,9,7.168888,9,7.172222,9,6.778888,9,7.021111,8,7.24375,7,6.915714,5,7.032,4,7.485,4,6.89,4,7.065,3,6.86,3,6.746666,2
10,6.837,9,6.378888,8,6.7125,7,6.312857,5,6.856,5,6.058,5,6.706,5,6.762,5,7.152,4,6.58,4,6.285,4,6.495,4,6.79,3,6.576666,8,7.01875,6,6.725,6,6.766666,5,7.196,5,6.706,5,7.048,5,6.948,5,6.732,5,6.412,4,7.4825,4,6.1325,3,6.11,3,6.193333,3,6.58,1
10,6.717,10,6.839,10,6.985,10,6.231,10,7.094,8,6.4125,8,6.8675,8,6.62875,7,6.498571,6,6.415,6,6.863333,5,6.382,5,6.302,4,6.39,6,6.515,6,6.131666,6,6.463333,6,6.596666,6,6.085,5,6.728,5,6.804,5,6.644,5,6.886,4,7.2675,4,6.6775,4,6.53,4,6.34,2,6.04,0
10,6.802,10,6.747,9,6.898888,8,6.89875,7,6.927142,7,6.74,7,6.478571,6,6.56,6,7.091666,5,7.024,4,6.415,4,6.375,4,6.0925,3,6.213333,10,6.86,10,6.63,9,6.81,6,6.933333,6,6.726666,6,6.353333,6,7.265,6,6.708333,5,6.228,5,6.612,5,6.732,4,6.965,3,6.096666,2,6.64,1
9,6.864444,9,6.624444,9,6.584444,9,6.94,8,6.5275,8,6.64875,6,6.358333,6,7.125,6,6.681666,6,7.456666,5,6.798,4,6.5575,4,6.75,3,6.756666,10,6.774,8,6.6875,6,6.265,6,7.1,6,6.915,5,6.42,5,6.792,5,6.522,5,6.158,4,6.6175,4,6.33,4,6.7975,3,6.916666,3,6.323333,1
8,6.9625,7,6.588571,7,6.614285,6,6.958333,6,6.551666,6,6.848333,6,6.735,6,6.455,5,7.222,5,6.098,4,6.17,4,6.365,3,6.193333,1,5.95,9,6.702222,9,6.501111,8,6.33125,8,6.9,8,6.3125,7,7.181428,7,6.395714,6,6.585,6,6.398333,4,6.395,4,6.62,4,6.9225,3,7.303333,3,6.543333,2
10,7.246,9,6.808888,9,7.13,8,7.35375,7,6.441428,6,6.955,6,7.176666,5,6.81,5,6.914,4,6.865,4,6.4325,3,6.586666,3,6.006666,3,6.55,10,7.099,10,7.378,10,7.729,10,7.157,9,6.855555,9,6.78,9,7.06,8,6.62625,8,6.76875,8,7.15875,6,6.483333,5,6.176,5,6.98,5,7.012,0
10,6.851,10,6.719,10,7.375,10,6.43,10,6.496,9,6.505555,9,7.007777,8,6.4775,8,6.79875,7,6.757142,7,7.054285,5,7.044,5,6.89,4,6.2875,10,6.882,9,6.237777,8,6.56375,8,6.89875,6,6.84,6,6.828333,6,7.201666,6,6.07,5,6.398,5,6.546,5,6.856,5,6.972,5,7.096,4,6.495,0
10,8.784,10,7.318,10,7.221,10,6.856,9,7.061111,9,7.107777,8,7.11625,8,7.1325,7,7.95,6,7.478333,6,6.735,6,6.496666,5,7.112,5,6.898,9,6.987777,8,6.3825,7,6.378571,6,6.56,6,5.95,6,6.688333,6,6.555,5,6.218,5,6.116,5,7.118,4,6.8975,4,6.0375,3,6.45,3,6.353333,1
10,6.631,10,6.607,10,7.007,9,6.998888,8,6.92375,7,6.605714,7,6.307142,7,7.185714,6,6.735,6,6.176666,6,6.601666,5,6.324,5,6.696,4,7.0075,10,6.684,10,6.568,10,6.584,9,6.835555,9,6.376666,7,6.461428,7,6.302857,7,6.321428,6,6.583333,6,7.07,6,6.611666,5,6.58,5,6.464,5,6.65,1
10,7.111,10,6.863,10,6.99,9,7.278888,9,7.168888,9,6.553333,8,7.0325,7,6.925714,5,7.032,4,6.8875,4,6.6825,4,7.26,4,6.9575,4,6.89,10,6.772,10,6.963,10,6.891,9,6.777777,9,6.947777,9,6.908888,8,6.845,8,6.89375,8,6.85375,6,7.381666,6,6.505,5,6.24,4,6.5125,4,6.33,1
9,6.886666,9,7.043333,9,7.06,9,7.4,9,7.065555,8,6.51,8,7.03,8,7.75,7,6.72,6,6.736666,6,8.1,4,6.5025,3,6.303333,2,7.685,10,6.816,10,7.012,10,7.243,9,6.467777,9,6.383333,8,6.48,6,6.23,6,6.761666,5,6.206,5,6.216,4,7.005,4,6.645,4,6.3925,4,6.445,1
10,6.802,10,7.061,10,7.266,9,6.612222,9,6.456666,8,6.775,8,6.4125,7,6.888571,6,6.213333,5,6.462,5,6.576,5,6.488,5,6.206,4,6.325,8,6.795,8,6.56125,7,6.384285,7,6.677142,7,6.568571,7,6.76,7,6.572857,7,6.805714,6,6.945,6,6.553333,6,7.083333,5,6.364,5,6.098,4,6.08,0
10,6.857,10,6.794,10,6.749,9,6.542222,9,7.034444,9,6.711111,8,6.695,8,6.5575,7,7.208571,7,6.78,7,6.698571,5,6.33,5,6.828,4,6.755,9,6.864444,9,7.092222,8,6.6575,7,6.802857,7,6.497142,7,6.47,6,6.741666,6,6.963333,6,7.753333,6,6.696666,5,6.988,4,7.03,4,6.95,3,7.253333,1
10,7.031,10,6.746,10,6.703,7,6.661428,7,6.592857,7,7.141428,7,6.82,7,6.658571,6,6.808333,6,6.57,6,7.12,5,6.828,4,6.07,3,6.423333,10,7.333,9,6.922222,9,7.035555,8,6.51125,8,7.5075,8,7.175,7,7.145714,6,7.948333,6,7.243333,6,6.61,5,6.402,3,7.173333,3,6.303333,2,6.745,2
10,6.681,9,6.405555,9,6.332222,8,6.99125,8,6.35125,8,7.17375,7,6.814285,6,6.336666,5,6.616,4,6.545,4,6.62,4,6.3225,3,6.876666,3,6.996666,10,6.926,10,6.446,10,6.578,10,7.346,10,6.289,10,6.566,9,6.876666,7,6.757142,7,7.145714,6,6.916666,5,6.848,4,6.6125,4,6.225,4,6.0175,2
10,7.089,10,7.416,10,7.588,10,7.165,9,6.962222,9,7.063333,9,6.815555,9,6.745555,8,6.53875,8,7.1425,8,7.09875,6,7.045,6,7.106666,5,7.156,10,8.899,10,7.161,10,7.265,10,6.813,9,7.115555,9,7.047777,8,6.99625,8,7.23125,7,6.891428,7,7.851428,6,6.805,6,7.31,6,6.346666,5,7.112,0
10,6.436,10,6.615,9,6.683333,9,6.123333,8,6.4475,7,6.295714,7,6.598571,7,6.232857,6,6.65,6,6.415,6,6.611666,6,6.533333,5,6.58,5,6.486,10,6.764,10,6.747,9,6.974444,8,6.91,7,6.914285,7,6.728571,7,7.155714,6,6.426666,5,6.104,5,6.684,5,6.396,4,6.89,4,6.8525,4,6.59,0
7,6.587142,7,6.524285,7,6.351428,7,6.591428,7,6.094285,6,6.811666,6,6.775,6,6.878333,5,6.644,5,6.918,5,6.728,5,7.11,5,6.29,3,6.59,10,6.649,10,6.799,10,6.985,9,6.988888,9,6.911111,8,7.24625,7,6.764285,7,6.594285,7,6.738571,7,6.46,6,6.693333,5,6.19,5,7.074,4,6.67,2
10,6.747,9,6.507777,7,6.86,6,6.493333,6,7.005,6,6.758333,6,6.268333,6,6.448333,6,6.16,6,6.441666,5,6.462,5,6.736,4,6.57,4,6.8725,10,7.283,9,7.105555,8,7.355,8,6.9,7,7.33,7,7.018571,7,6.534285,6,6.671666,6,7.205,5,6.408,4,6.7125,4,6.085,4,6.5025,3,6.81,2
10,7.074,9,6.281111,8,6.9075,8,6.55375,7,6.818571,7,7.27,6,6.791666,6,7.005,6,7.02,6,7.05,5,6.24,5,6.41,4,6.44,4,7.5125,10,7.17,10,7.343,10,7.079,10,6.972,9,7.262222,9,6.432222,8,7.15375,7,7.007142,6,6.99,5,7.028,5,6.748,5,7.202,4,6.8875,4,6.7825,2
10,6.945,7,6.448571,7,6.538571,7,6.594285,7,6.512857,6,6.306666,6,5.923333,5,6.312,5,6.89,5,7.0,5,6.044,5,6.226,4,6.5825,3,6.543333,10,6.857,10,6.826,10,6.933,10,6.294,10,7.16,9,6.85,8,6.54875,8,6.48,7,6.345714,7,6.527142,6,6.436666,4,6.4325,3,6.46,3,6.3,2
8,6.59,8,6.81125,8,6.94375,8,6.71875,8,6.7225,8,6.56125,7,6.977142,7,6.654285,7,6.75,7,6.384285,7,6.997142,6,6.216666,6,6.37,5,6.136,10,6.914,10,6.765,10,6.715,8,6.73375,8,6.81875,8,6.5825,8,6.55,8,7.13625,7,6.768571,7,7.061428,6,6.191666,5,6.076,3,6.423333,2,6.015,0
10,7.181,9,6.294444,8,6.70625,8,7.1075,8,6.895,7,6.825714,7,7.1,7,6.774285,7,6.782857,6,6.22,5,6.078,5,7.178,3,6.693333,2,6.32,10,6.47,10,6.294,8,6.775,8,6.41625,8,7.07375,8,6.76375,8,6.40375,7,6.302857,6,6.508333,5,6.36,5,6.552,4,6.6925,4,6.62,4,6.7825,1
10,7.212,10,7.318,10,7.119,10,7.007,9,7.264444,9,6.633333,7,6.662857,7,7.162857,7,7.037142,6,7.145,6,6.731666,6,7.503333,5,7.074,5,6.704,9,7.112222,8,6.65875,8,6.4525,7,6.984285,7,6.48,7,6.824285,7,6.657142,7,6.732857,6,7.028333,6,6.805,5,7.758,5,6.802,5,6.954,5,6.784,1
10,8.786,10,7.086,10,7.255,10,6.847,9,6.98,8,7.0275,8,7.2825,7,7.77,7,6.891428,7,6.71,6,7.176666,6,6.471666,6,7.016666,4,6.6125,9,6.372222,7,6.408571,7,6.702857,7,6.18,6,6.665,6,6.943333,6,6.493333,5,6.17,5,6.186,5,6.778,5,6.074,3,6.34,2,6.36,2,6.05,1
10,6.759,10,6.895,10,7.023,9,7.012222,9,7.152222,8,6.5375,8,7.275,8,6.91375,7,6.67,7,6.847142,7,6.55,6,7.085,5,6.14,4,6.67,10,7.132,8,6.35,8,6.2975,8,6.54125,7,6.407142,7,6.342857,6,7.035,6,6.323333,6,6.785,5,6.104,5,6.57,5,6.044,4,7.1575,4,6.01,1
10,6.962,10,6.976,10,6.436,10,7.094,10,7.261,9,6.554444,9,7.056666,8,6.5125,8,6.8475,8,6.3825,8,6.635,7,6.958571,6,6.455,5,6.76,10,7.087,10,7.619,9,7.008888,9,7.018888,9,6.89,9,6.685555,8,7.0325,8,6.4675,8,7.09875,6,6.418333,6,7.181666,5,7.214,5,7.094,5,6.448,2
10,7.427,8,7.50375,8,7.16375,7,6.505714,7,7.29,7,7.144285,7,6.79,7,6.847142,6,6.415,5,6.792,5,6.238,5,6.528,3,6.81,3,6.226666,10,6.894,10,6.833,10,6.784,9,6.704444,9,7.111111,9,6.777777,8,6.73125,8,6.72625,8,7.20125,6,6.81,6,6.298333,6,6.811666,5,7.022,4,6.3675,1
10,7.305,9,7.054444,9,7.083333,8,6.6525,8,7.53875,8,7.34875,7,7.137142,7,7.172857,7,6.631428,6,7.153333,6,7.75,6,6.763333,4,6.475,3,6.476666,10,6.417,10,6.704,9,6.55,9,6.138888,8,6.37375,8,6.6975,7,6.232857,7,6.54,7,6.478571,7,6.721428,6,6.846666,6,6.345,6,6.665,5,6.836,1
10,6.447,10,6.922,10,6.547,10,7.339,10,7.045,10,6.292,10,6.653,8,6.74,8,6.935,7,7.51,7,6.892857,5,6.742,4,6.3625,4,6.5575,10,6.705,10,6.979,10,7.154,10,6.739,9,6.473333,8,6.80625,8,6.445,8,6.9275,7,6.235714,6,6.491666,6,6.706666,6,6.96,5,6.56,4,6.235,0
